D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12
0.51465052501243,1.5781200450058601,0.328891501226995,0.014695283578391,-0.0845665757071876,-0.0113202107022235,0.465088158105055,-0.678597299007599,0.867519071687832,-0.6130223759245451,0.16610933444357598,-0.783316730859548,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
0.34581810606297997,-0.26626125696574104,0.70494147458877,0.23879779451507502,1.07765982804614,1.12822101159756,0.46699465190295003,-0.301525974351875,-0.6583370463747429,-0.0829594625690602,-1.10743686994995,0.22952816435990098,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.09485276007706599,-1.5260027339778601,-0.563389091213607,0.374279505651308,1.42015075639691,0.408429642131203,-0.0363087406488125,-0.915344700182148,-1.26207883840929,0.7618543149667679,0.11597638845615302,-0.30281413123988504,0.000717872396014871,0.011356101031462,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.138682233725133,2.3230556802158198,-0.470539488378835,-0.569015926639648,0.540782275490873,-0.49116834641361795,-0.0813188355018025,0.0814867073166443,0.697683806328854,-0.817459137852761,-1.126440641378,1.61274631449027,0.0023520629248501897,-0.0208885960463488,0.00584813442993246,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,-0.00183789126514071,0.00156496452902688,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
1.5800699681911998,-0.6903558424780971,0.7166063467347091,-1.26082126150982,-2.17362464374863,-0.6171295455734029,-0.47085176227804604,-1.74958487319953,0.37070633728110997,-0.974269689414634,-1.4844953848854199,0.0132560386369419,-0.0127060179183633,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
1.37617141688759,-1.5276221698544499,0.284259053437566,0.31470501839399,-0.422255997955547,-0.39588041338880503,0.253904411605024,1.32581930135465,-0.368167788501084,0.181521873309093,0.201324541547659,0.10918700712547999,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0274729192861626,0.00573467530949662,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.21601567610126302,1.15976902894135,0.19610315618145802,-0.39337699901247597,-1.04935858563589,-1.5804749174202999,0.7379857689513671,0.5352082884396,0.471830911864111,-0.237937671021026,0.8707717900072309,0.456053383961423,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,-0.00019736508792829699,0.000117284847536997,0.0103418221030472,-0.0354028013257113,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.0838484733458503,-1.86740507962578,1.01064020844934,-1.28360706229407,-2.29612877906218,1.23877058326014,-3.19879450123338,-0.233183587391061,1.77509303325872,0.12270053071169501,-0.45446783614062897,0.0843423836466593,-0.0127060179183633,-0.00359039931532645,-0.0424493722937764,0.0229237996769338,0.00437987951597869,-0.00019736508792829699,-0.00979939248555546,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.196153954449534,2.09087180309845,0.16037891535973198,0.232410312546453,-1.52041950294341,-0.22145735537547,-0.12327648730141802,0.0693012869907536,-0.8094964081715709,2.92575256278073,0.22540488770591002,-0.473429265851787,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.0366154443505706,-0.00263130067605401,-0.00232333992650319,-0.0018378912651407,0.0170635872896696,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.9543747702898349,0.561499896836038,-0.26650790739150504,0.788720531859393,-0.28143726088160703,1.308458752977,-0.21476924317437998,-0.0462278472578541,0.0270487775653885,-1.8321121721230103,0.623351635470735,0.369510208948925,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
1.3438154699243399,1.6395706660198501,-0.394618789917229,-0.7332675638584591,-0.46049929983037396,0.686559354059471,-1.51327336157004,-0.570778517849193,0.8902585958614591,-0.697631935748219,1.86129003261211,-0.916287714384522,0.000717872396014871,-0.00359039931532645,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,-0.00979939248555546,0.0170635872896696,-0.007235398928295309,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.29962279806536,-2.38235804508787,-1.59390917897076,1.6446730491766202,-1.2952832952776798,-0.35737951956572794,-2.2322921265272204,-2.87303155972412,1.0268568983134498,-0.516667089023826,0.7969446772109409,2.2363407306364302,-0.0127060179183633,0.011356101031462,-0.0424493722937764,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.000806859328472787,0.00336367680735811,,,,,,,,,,,,
-1.91191113203551,0.508889914097275,-1.1638720427058702,-0.994465804492095,-0.10006993892781801,1.0118039356114499,-0.663055229520141,-0.38942105528152005,-0.964236645994933,-1.21222816838718,1.74312491613361,-1.8538399877304599,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,-0.000197365087928299,-0.00979939248555546,-0.0263215220920587,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.3373530311113211,0.371432454087122,0.059579936610016,-0.716570424448576,0.0978248427310144,-1.94025357053561,0.5293921860610801,0.844649884829014,0.8675225622459459,-0.0933115327532308,-1.29271022893593,0.486103481991442,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0229237996769338,0.00437987951597869,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
1.87204273208006,0.97769366906059,0.0609659035191304,0.20019446774913602,0.583206528834359,0.214115956614552,0.634345844480243,-0.264684855027687,0.8307614154459091,0.21952789649638801,-1.10201849564393,0.363835933554854,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.184934183581314,0.0183319994148652,1.8939174055108703,1.98460026545863,1.9252476785889399,-1.31446618839848,-2.4551450907560097,-0.606598790897995,-0.18621425889417398,-0.31562654217463004,1.9912037971418997,1.2594999682539199,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,0.0266520016216716,-0.0313067227883311,,,,,,,,,,,,
0.559636906542365,-0.456020601873945,-0.11695038323795699,0.671908128005707,-0.0616251854022129,2.18781753615741,-0.8257356998796809,0.7523399008312759,2.4430057925932798,0.318446448396818,-0.643229592483184,0.808436473916433,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
2.01026398550895,-0.357983990381113,-0.43102799400499897,-0.679329903046671,-1.4650992274535701,-1.08531161363087,-1.12343634711706,1.03049756942117,-0.39523744057585003,2.85059586242604,1.5395489331377599,0.0439329823544933,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,0.00573467530949662,-0.00232333992650319,-0.0018378912651407,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.6143851444632802,0.595652105888599,-0.496188637900923,-0.157859992081163,0.9095772092717579,0.17209685415552697,0.626569345346055,-0.537115933732162,0.556944325122689,0.260013312295579,-1.03989053947087,0.563945760365698,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.385758228238267,-0.609536398813301,-0.467667563633959,-2.33198989165146,0.892612180066719,0.886818336442505,0.0881683274419886,1.2964763892081799,-1.95211147750666,0.253307160249707,-1.4609694004190001,2.40228091595483,0.0023520629248501897,-0.0208885960463488,0.0144585955178386,0.0229237996769338,0.00437987951597869,-0.000197365087928299,-0.00183789126514071,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.0615026948044213,-0.206604480804024,-0.5923729679073361,1.61348791764719,0.53009057300052,-0.7505435581815301,-0.541504080866305,0.788875312612758,-0.0723467149966237,0.18567804974809402,-0.753656909827096,-0.743279746794952,0.0023520629248501897,0.011356101031462,0.0048983974112696,0.0229237996769338,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
0.09485276007706599,-1.5260027339778601,-0.563389091213607,0.374279505651308,1.42015075639691,0.408429642131203,-0.0363087406488125,-0.915344700182148,-1.26207883840929,0.7618543149667679,0.11597638845615302,-0.30281413123988504,0.000717872396014871,0.011356101031462,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,-0.0263215220920587,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.8349327814008771,-1.03256676763309,0.553326344781511,-1.72386162499625,-0.8698195858657479,2.4228491409321804,-0.46685949835948704,1.24046455662103,1.57602600641254,0.895590714310994,1.76892456617295,-0.7695926374730441,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,0.00437987951597869,-0.000197365087928299,-0.00979939248555546,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.574288131150838,0.768392781967529,-0.654914611094611,-0.560601427606146,-0.547288144841051,1.1335825832054298,-1.1340519050946798,0.7826490752699499,-0.17866522853534098,-0.713698986253883,-0.0740770879690903,-2.38178530304973,0.000717872396014871,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,-0.000197365087928299,-0.00979939248555546,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
-0.18460109232024302,-0.547871248496496,-0.5632502377229011,1.21411837172429,0.22664198528492202,1.54865784587159,-0.38114556259006205,-0.12067895457942698,1.97396852455834,-0.233237214487684,0.6491853077334929,2.58938120700202,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.49750135363271997,0.415599955170596,0.204240910276693,2.18185180287738,-0.251448121319301,-0.5406813508556061,0.453439416515947,-0.0185612838007743,0.317042889383491,-1.4869153432554099,0.6531961833056,-1.10819597344984,0.000717872396014871,0.011356101031462,0.00489839741126957,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.559636906542365,-0.456020601873945,-0.11695038323795699,0.671908128005707,-0.0616251854022129,2.18781753615741,-0.8257356998796809,0.7523399008312759,2.4430057925932798,0.318446448396818,-0.643229592483184,0.808436473916433,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.0391151043352642,0.46820858464845894,1.04081788043297,0.29469278163629403,0.0927477188382463,1.38174257516869,1.27571006233124,-0.863895327872628,2.6523831852321202,1.59197432978186,0.0453503470575464,0.6353682120870389,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0170635872896696,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.8886062167844,0.80239538940494,-0.29769757888420695,1.1351539765240402,0.19507275791566503,0.0983590415722314,0.7596568784351461,0.254769645968697,-0.19084437680661398,-1.35283463886404,-0.0726901439113759,0.323933110263042,0.0023520629248501897,-0.00359039931532645,0.0048983974112696,-0.00539939678212591,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.29639991061883,-0.501146099445825,-0.21077161787205398,0.0406053957019569,0.0721732455374476,-1.58337842200298,0.5569491467193011,-0.445385530187946,0.882242575929673,-0.773639747722896,1.8383360637717598,0.573666160821867,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.00156496452902688,-0.007235398928295309,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.19357464214941,-0.014702236742149998,-1.6393830736853998,-0.721763863974808,1.18192997988645,0.0715942913368091,0.296762234913138,-0.8938428211152131,-0.351841954522897,1.12285010178572,-0.754752287651422,1.2771526157151798,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,0.0023523892253207303,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.572320088262496,-0.344672647716762,1.1728331410317099,0.900791072217201,0.0358206703132241,2.39007762308912,1.00344681620006,-0.0207106027606843,1.72735457729289,0.9279152175129729,-0.208839087341532,0.691501324993445,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.9543747702898349,0.561499896836038,-0.26650790739150504,0.788720531859393,-0.28143726088160703,1.308458752977,-0.21476924317437998,-0.0462278472578541,0.0270487775653885,-1.8321121721230103,0.623351635470735,0.369510208948925,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0170635872896696,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
-0.8299776758792672,-0.726714210888754,0.615678599611655,0.542736612386901,0.362191350750623,2.34805852063009,0.995670317065869,-0.293141681465159,1.45353748696967,0.9684006333121641,-0.146711131168475,0.89161115180429,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
0.7084484848913559,-1.46293993164176,-0.49793274609226207,-1.34187006022107,0.896765788968855,-1.16303335425778,1.62167237273033,-0.3448815936917,0.120409833909419,0.399968692070209,1.02598350787627,-0.32784964240943604,0.0023520629248501897,0.011356101031462,0.00584813442993246,-0.00539939678212591,0.00573467530949662,0.0005220491372116491,0.00357277457094299,-0.0263215220920587,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.35002353541833,-1.3344921857070802,0.988130632230646,0.496615529579079,0.29291297515857,-0.46675304673654494,0.0935062633695214,1.1160777520032499,0.17107108332420498,-0.41001096736059894,-0.20923655180422898,-0.348942621801882,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0274729192861626,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
-0.8299776758792672,-0.726714210888754,0.615678599611655,0.542736612386901,0.362191350750623,2.34805852063009,0.995670317065869,-0.293141681465159,1.45353748696967,0.9684006333121641,-0.146711131168475,0.89161115180429,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.6143851444632802,0.595652105888599,-0.496188637900923,-0.157859992081163,0.9095772092717579,0.17209685415552697,0.626569345346055,-0.537115933732162,0.556944325122689,0.260013312295579,-1.03989053947087,0.563945760365698,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.43532044942871,-1.06390118715194,2.6808128085275,-0.0331473344987623,1.36225400103626,-2.27039589887333,-0.495063249037266,1.2071321138083,-0.6297026582718559,1.1007908921087899,0.00522079549343154,-0.922320146667306,0.000717872396014871,0.011356101031462,0.00584813442993246,-0.0366154443505706,0.00573467530949662,-0.00019736508792829699,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
1.3502525228342899,-0.348624563446719,0.369663493657882,-0.5295385226432171,-0.46452478997615293,0.740975375734057,-0.0608874876015032,1.8963605047150098,-0.30988642295283003,-0.000322560231130846,-0.269523254888798,0.34278082666128495,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,-0.000197365087928299,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.138928659755932,-1.19508355105987,1.41246293164905,-0.5691085783944639,-1.93958255257105,0.0928771270861495,-0.571232827498953,-1.79366597755269,-0.9214147795850691,-2.18430450381328,0.250875326042892,0.52810439671698,-0.0127060179183633,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,-0.0018378912651407198,0.0103418221030472,-0.007235398928295309,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.15596227469656,-0.205777538839275,0.8657871749132501,-0.28091307131582,-0.42226786059583904,-0.21322983893803696,1.84273668343301,1.06266235916291,-0.565767179001902,-0.645746584547219,-0.6199365004041589,-0.400668327515776,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,0.00437987951597869,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.170087332439739,0.7205197594679951,1.18603675102109,-0.8979739928316859,-0.594892117790582,-0.313993698047675,1.40923292012327,-0.499492611897849,-0.12662898407753198,0.203653607637699,2.14163139511051,0.6637189964216911,0.000717872396014871,-0.00359039931532645,0.00489839741126904,-0.0366154443505706,0.00437987951597869,-0.000197365087928299,0.000117284847536997,0.0103418221030472,-0.007235398928295309,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.49441145265524394,-0.06830035691844301,-0.905576735309716,-1.3933866089672602,0.426553907697924,-1.47651845325968,1.61704988417096,0.339193793205952,0.19946143711455103,0.00241259477943524,-0.527790637052021,0.352755500569995,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,0.00437987951597869,0.0005220491372116491,0.00235238922532069,-0.0263215220920587,-0.007235398928295309,0.0158050761299913,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
0.10122511146469199,0.106614910064174,-0.6448314755652739,0.41689380725473,-0.491164029129733,-2.7464395452030295,0.614839434722557,0.500689763385421,1.32168766141056,-0.8888076774371461,0.521777727890809,-0.47101748885996997,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0229237996769338,0.00437987951597869,0.0005220491372116491,0.00357277457094299,0.00156496452902688,-0.0354028013257113,0.0158050761299913,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
1.9220961357025501,0.10820562696744099,-0.38159704212634704,0.821090357552109,0.28439902656858196,-0.49562458486448707,-0.00867146653355298,-0.7882833013006629,0.57775650622012,0.955323509185127,-0.10531148128005599,-0.4044769575724079,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.9741236680974201,-0.5684407912033199,-0.24441979953284196,-0.0510630239139991,-0.592088239245497,-1.05046329855274,0.727871243171872,0.273187554158343,0.5937347804695351,0.729995030331726,0.460481886420157,-0.0460309463855022,0.000717872396014871,0.011356101031462,0.0048983974112696,0.0274729192861626,0.00437987951597869,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00868137708560127,,,,,,,,,,,,
-0.835896618838532,-0.268511349457095,1.6186261311206898,-0.0281790162309067,1.6116154865661,-2.24929546049747,-1.52211776305747,1.42954530649678,0.031503051773421,-0.708146410409121,-0.7795477910163722,1.49745497261116,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,0.0005220491372116491,0.00235238922532069,0.00156496452902688,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.0313067227883311,,,,,,,,,,,,
1.3502525228342899,-0.348624563446719,0.369663493657882,-0.5295385226432171,-0.46452478997615293,0.740975375734057,-0.0608874876015032,1.8963605047150098,-0.30988642295283003,-0.000322560231130846,-0.269523254888798,0.34278082666128495,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,-0.000197365087928299,-0.0018378912651407198,0.0170635872896696,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-1.3465530752477801,0.6191631280516071,1.1151111741161102,0.512328104602341,-1.28157073582644,-0.6562409104301171,1.40891137679828,1.3873033253211902,-0.598000987251787,-0.493771123774433,0.241021365894219,0.0767864458434282,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,0.00437987951597869,-0.00019736508792829699,0.0023523892253207303,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
-0.651674769767422,1.06972313752389,-0.421111216140849,1.19315035169913,-0.8848313095230881,0.371722238453933,0.32229774933446004,0.298154329845045,-0.48229757461854206,-0.9799910895871401,0.228294198172362,0.0639207695542341,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.00539939678212591,-0.00263130067605401,-0.00019736508792829699,0.000117284847536997,0.0103418221030472,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00868137708560127,,,,,,,,,,,,
1.6143851444632802,0.595652105888599,-0.496188637900923,-0.157859992081163,0.9095772092717579,0.17209685415552697,0.626569345346055,-0.537115933732162,0.556944325122689,0.260013312295579,-1.03989053947087,0.563945760365698,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.10605505559029901,1.0565499511516498,-0.320747295489702,1.6709483288101297,-0.618106267430697,-0.17950615669412803,-0.245629587957346,0.656582762585464,-0.21427153526121198,-0.8498304948824971,-0.504911395600666,0.886859464899278,0.000717872396014871,-0.00359039931532645,0.00584813442993246,0.0229237996769338,-0.00263130067605401,-0.00019736508792829699,0.00235238922532069,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,0.00336367680735811,,,,,,,,,,,,
1.37617141688759,-1.5276221698544499,0.284259053437566,0.31470501839399,-0.422255997955547,-0.39588041338880503,0.253904411605024,1.32581930135465,-0.368167788501084,0.181521873309093,0.201324541547659,0.10918700712547999,0.000717872396014871,0.011356101031462,0.00584813442993246,0.0274729192861626,0.00573467530949662,-0.000197365087928299,0.0035727745709429994,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.0957904758018401,-0.11607562996149902,0.8697220476372801,0.176499729494662,0.632856277254131,1.61369417696188,1.49585205733585,-0.642101112348421,-0.976757653745505,-0.14226543058955898,-0.573658442460334,-0.317022107272624,0.000717872396014871,-0.00359039931532645,0.00584813442993246,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,0.00235238922532069,0.00156496452902688,0.0278127735362612,-0.00927067772999487,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
1.83474417781315,0.16626588149625302,-0.22818290189522003,0.732967296949565,0.78747511445749,-0.37381737744029997,0.538643169997048,-0.679880830165075,1.02667433150537,0.264849883173551,-0.0666001618104338,-0.83863615980537,0.0023520629248501897,0.011356101031462,0.00489839741126957,0.0229237996769338,-0.00263130067605401,0.0005220491372116491,0.00357277457094299,0.0103418221030472,0.0278127735362612,0.0158050761299913,0.0266520016216716,0.00336367680735811,,,,,,,,,,,,
-0.792184461817404,-0.43183572172874196,1.21254867275325,0.183593893132049,0.48617100374453,2.40583263510574,0.0583691477100448,-0.0128282905340913,1.7952810641321497,0.8751402751729341,0.136313939084974,0.004345111933934971,0.000717872396014871,-0.00359039931532645,-0.0424493722937764,-0.0366154443505706,-0.00263130067605401,0.0005220491372116491,-0.0018378912651407198,0.0103418221030472,0.0278127735362612,-0.00927067772999487,0.0266520016216716,-0.00371142314887714,,,,,,,,,,,,
0.0474410381681347,-0.253576901473008,-1.10093528809542,1.7034424247048203,-0.180940418616714,-0.775937406897244,-0.354922058174608,0.8070855486302951,-0.0206195194971967,0.0006969611926045191,-1.3876242209838,-1.05229958585051,0.000717872396014871,0.011356101031462,0.00489839741126957,0.0274729192861626,-0.00263130067605401,-0.00019736508792829699,0.0035727745709429994,0.00156496452902688,-0.007235398928295309,-0.00927067772999487,-0.0418643047188824,0.00336367680735811,,,,,,,,,,,,
-0.135944179681821,0.746713172423045,0.0122340988028077,-0.7187502625021871,-0.907097905225642,-0.311979324554724,-1.7374149005220902,2.40470180008467,0.4421977318819679,-1.4592233411421898,1.20774643470186,-1.01379646408841,0.0023520629248501897,-0.00359039931532645,0.00584813442993246,0.0274729192861626,0.00437987951597869,-0.000197365087928299,-0.00979939248555546,0.0170635872896696,-0.0354028013257113,-0.00927067772999487,-0.0279974350963691,-0.00371142314887714,,,,,,,,,,,,
